word,lemma,pos,aoa,zipf,pknown,cefr
Imitates,imitate,NOUN,9.20,3.29,0.99,B1
imitate,imitate,VERB,9.20,3.29,0.99,B1
proficient,proficient,ADJ,12.11,3.29,0.99,
perch,perch,NOUN,9.16,3.29,0.99,
stationery,stationery,NOUN,8.42,3.29,0.97,
shrugs,shrug,NOUN,7.94,3.30,1.00,B2
aspirations,aspiration,NOUN,11.47,3.30,1.00,B2
shrugs,shrug,VERB,7.94,3.30,1.00,B2
jugs,jug,NOUN,5.83,3.30,0.99,B1
Auntie,auntie,PROPN,4.74,3.30,0.98,
headphones,headphone,NOUN,7.74,3.30,1.00,A2
peripheries,periphery,NOUN,12.79,3.30,0.94,
cultured,cultured,ADJ,11.00,3.30,1.00,
hurtful,hurtful,ADJ,7.75,3.30,1.00,
contentious,contentious,ADJ,12.94,3.31,0.97,
Smug,smug,ADJ,9.33,3.31,1.00,
intimidate,intimidate,VERB,11.22,3.31,1.00,
oblivious,oblivious,ADJ,12.56,3.31,0.99,
lingering,linger,VERB,11.56,3.31,0.99,B2
analytics,analytic,NOUN,12.61,3.31,0.99,
complications,complication,NOUN,9.50,3.31,1.00,
incidental,incidental,ADJ,9.06,3.31,1.00,
relished,relish,VERB,7.83,3.32,0.99,
nip,nip,VERB,7.94,3.32,0.99,
fag,fag,NOUN,9.72,3.32,0.99,
nips,nip,NOUN,7.94,3.32,0.99,
pervert,pervert,NOUN,9.84,3.32,0.99,
skater,skater,NOUN,6.57,3.32,0.98,
Relish,relish,PROPN,7.83,3.32,0.99,
relatable,relatable,ADJ,12.87,3.33,0.98,
Dole,dole,PROPN,9.35,3.33,0.96,
Grieve,grieve,PROPN,10.00,3.33,0.97,B2
handwritten,handwritten,ADJ,6.40,3.33,0.99,
mend,mend,VERB,9.11,3.33,0.99,B1
flung,fling,VERB,8.95,3.33,1.00,
migraines,migraine,NOUN,10.00,3.33,1.00,
Weirdo,weirdo,PROPN,8.22,3.33,0.99,
molten,molten,ADJ,9.06,3.33,0.97,
turquoise,turquoise,NOUN,7.68,3.33,1.00,
Bonfire,bonfire,PROPN,8.80,3.33,1.00,
grieving,grieve,VERB,8.75,3.33,0.97,B2
retrieval,retrieval,NOUN,10.33,3.33,0.99,
benevolent,benevolent,ADJ,14.00,3.34,0.97,B2
Infirmary,infirmary,PROPN,12.83,3.34,0.98,
wick,wick,NOUN,7.83,3.34,0.99,
rocker,rocker,NOUN,7.06,3.34,0.99,
benevolent,benevolent,NOUN,14.00,3.34,0.97,B2
ingenious,ingenious,ADJ,10.32,3.35,0.99,
rattling,rattle,VERB,4.50,3.35,0.99,B2
contradicting,contradict,VERB,10.89,3.35,0.99,B2
giggles,giggle,NOUN,5.48,3.35,1.00,B1
jabbing,jab,VERB,8.42,3.35,0.98,
jab,jab,NOUN,8.42,3.35,0.98,
oily,oily,ADV,7.37,3.35,0.99,B1
lighten,lighten,NOUN,7.95,3.35,0.99,B2
Catfish,catfish,NOUN,6.61,3.35,1.00,
bedside,bedside,NOUN,7.71,3.35,1.00,B1
giggle,giggle,VERB,5.48,3.35,1.00,B1
muffins,muffin,NOUN,5.11,3.35,1.00,
fumbling,fumble,VERB,8.06,3.36,1.00,
infected,infect,VERB,9.15,3.36,0.98,B2
Anarchist,anarchist,PROPN,12.63,3.36,0.98,
Slumps,slump,NOUN,10.58,3.36,0.99,
slumping,slump,VERB,10.58,3.36,0.99,
understatement,understatement,NOUN,10.45,3.36,1.00,
dresser,dresser,NOUN,4.28,3.36,0.99,
decorating,decorate,VERB,7.00,3.36,1.00,B2
glaring,glare,VERB,9.33,3.36,0.98,B2
revisit,revisit,VERB,10.00,3.36,0.99,
apron,apron,NOUN,6.75,3.36,1.00,A1
plumber,plumber,NOUN,8.56,3.36,0.99,B2
overrunning,overrun,VERB,9.42,3.36,0.99,
torments,torment,VERB,8.61,3.36,0.99,
softens,soften,VERB,7.37,3.36,0.99,
idiotic,idiotic,ADJ,8.79,3.36,1.00,
arid,arid,NOUN,11.38,3.37,0.94,
discontent,discontent,NOUN,11.86,3.37,0.99,
moans,moan,NOUN,7.72,3.37,1.00,
eyebrow,eyebrow,NOUN,5.50,3.37,1.00,B2
stunned,stun,VERB,9.56,3.37,1.00,B1
inclination,inclination,NOUN,11.88,3.37,0.98,
surpassed,surpass,VERB,11.00,3.37,0.99,
triumphant,triumphant,ADJ,8.89,3.37,0.99,
Discontent,discontent,PROPN,11.86,3.37,0.99,
haste,haste,NOUN,9.00,3.37,1.00,B2
weeps,weep,VERB,8.50,3.37,0.99,A2
unheard,unheard,ADV,8.47,3.37,0.99,B1
reins,rein,NOUN,8.59,3.37,0.91,
discarding,discard,VERB,10.42,3.37,0.99,
Dyke,dyke,PROPN,13.67,3.37,0.97,
moan,moan,VERB,7.72,3.37,1.00,
Loosen,loosen,VERB,7.22,3.37,0.99,
waltz,waltz,NOUN,10.37,3.38,0.99,
sparkle,sparkle,NOUN,5.95,3.38,0.99,B1
jumbo,jumbo,NOUN,7.78,3.38,0.99,
Lashing,lash,VERB,9.47,3.38,0.99,
Toothbrush,toothbrush,NOUN,4.33,3.38,0.99,A2
guerrilla,guerrilla,NOUN,11.95,3.38,0.95,B2
sparkles,sparkle,VERB,5.95,3.38,0.99,B1
Caterpillar,caterpillar,PROPN,5.17,3.38,0.99,
imprint,imprint,NOUN,11.35,3.38,0.98,
gritty,gritty,ADJ,10.22,3.39,0.98,
playwright,playwright,NOUN,10.44,3.39,0.96,B2
scattered,scatter,VERB,7.95,3.39,1.00,B1
scrambling,scramble,VERB,8.83,3.39,1.00,B2
barrage,barrage,NOUN,10.19,3.39,0.95,
prescribe,prescribe,VERB,9.20,3.39,0.98,B2
inhibitions,inhibition,NOUN,12.78,3.39,0.99,
graceful,graceful,ADJ,8.40,3.39,0.99,B1
misty,misty,ADJ,8.39,3.39,0.99,B1
cohorts,cohort,NOUN,15.21,3.40,0.96,
daunting,daunting,NOUN,11.56,3.40,0.99,
openness,openness,NOUN,8.68,3.40,0.98,
posh,posh,ADJ,11.88,3.40,0.99,B2
cassette,cassette,NOUN,6.37,3.40,1.00,A2
cuddle,cuddle,NOUN,6.16,3.40,1.00,
barren,barren,ADJ,11.12,3.40,0.96,B2
sherry,sherry,NOUN,13.58,3.40,0.97,
insightful,insightful,ADJ,8.94,3.41,1.00,
depicted,depict,VERB,11.50,3.41,0.99,
malts,malt,NOUN,9.18,3.41,1.00,
adultery,adultery,NOUN,11.84,3.41,0.99,
carves,carve,VERB,6.35,3.41,0.98,B2
candidacy,candidacy,NOUN,12.29,3.41,0.95,
tumble,tumble,VERB,7.89,3.41,1.00,B1
tumble,tumble,NOUN,7.89,3.41,1.00,B1
fortnight,fortnight,NOUN,10.53,3.41,0.97,B1
diagnose,diagnose,VERB,10.72,3.41,0.99,
monstrous,monstrous,ADJ,10.67,3.41,0.98,
embarrassing,embarrass,VERB,8.60,3.41,0.99,B1
heartbroken,heartbroken,VERB,9.00,3.41,0.99,
filler,filler,NOUN,8.83,3.42,1.00,
stumbles,stumble,VERB,7.94,3.42,1.00,B1
standby,standby,NOUN,10.56,3.42,0.99,B2
accelerator,accelerator,NOUN,10.27,3.42,1.00,
redesigned,redesign,VERB,9.56,3.42,0.99,
ozone,ozone,NOUN,12.79,3.42,0.99,B2
unconventional,unconventional,ADJ,11.68,3.42,0.99,
betrayed,betray,VERB,9.39,3.42,0.99,B2
ballad,ballad,ADJ,11.21,3.42,0.98,B2
Hitch,hitch,PROPN,9.39,3.42,0.99,
incompetence,incompetence,NOUN,11.74,3.43,0.99,
whacks,whack,NOUN,6.16,3.43,0.99,
whacks,whack,VERB,6.16,3.43,0.99,
Nay,nay,PROPN,10.31,3.43,0.97,
disbelief,disbelief,NOUN,10.68,3.43,1.00,
fiddling,fiddle,VERB,8.28,3.43,0.99,
aching,ache,VERB,5.79,3.43,0.99,B2
fiddle,fiddle,NOUN,8.28,3.43,0.99,
proficiency,proficiency,NOUN,12.20,3.43,1.00,
dizzy,dizzy,ADJ,5.50,3.43,0.99,A2
miraculous,miraculous,ADJ,9.30,3.43,0.99,
stereotypes,stereotype,NOUN,10.56,3.43,1.00,B2
discreet,discreet,ADJ,11.89,3.43,0.97,
strides,stride,NOUN,9.21,3.43,1.00,B2
horrendous,horrendous,ADJ,9.94,3.43,0.98,
provocative,provocative,ADJ,12.21,3.44,1.00,
blackmail,blackmail,NOUN,10.05,3.44,1.00,
mythical,mythical,ADJ,7.11,3.44,0.99,
mule,mule,NOUN,5.65,3.44,0.99,B1
Daft,daft,NOUN,12.26,3.44,0.98,B2
cupboards,cupboard,NOUN,6.39,3.44,0.99,A2
jubilee,jubilee,PROPN,10.61,3.44,0.98,
daft,daft,VERB,12.26,3.44,0.98,B2
sniffing,sniff,VERB,6.16,3.44,0.99,B2
Canary,canary,PROPN,7.32,3.44,0.99,
rubble,rubble,NOUN,9.59,3.44,1.00,B2
sturdy,sturdy,ADJ,7.50,3.44,1.00,
lemonade,lemonade,NOUN,5.06,3.44,1.00,A2
sniff,sniff,NOUN,6.16,3.44,0.99,B2
riddle,riddle,NOUN,7.17,3.44,1.00,B2
questionnaires,questionnaire,NOUN,10.84,3.44,0.99,B1
contradictions,contradiction,NOUN,10.63,3.45,0.99,B2
Caretaker,caretaker,PROPN,9.75,3.45,1.00,
gasping,gasp,VERB,8.05,3.45,1.00,B2
Unfolding,unfold,VERB,8.00,3.45,1.00,B1
Alcoholism,alcoholism,NOUN,11.60,3.45,1.00,B2
gasps,gasp,NOUN,8.05,3.45,1.00,B2
steward,steward,ADV,12.17,3.45,0.99,
crackers,cracker,NOUN,4.90,3.45,0.99,
beep,beep,NOUN,5.32,3.45,0.99,
biscuit,biscuit,NOUN,4.63,3.45,1.00,A1
bunk,bunk,NOUN,5.62,3.45,0.99,
beeps,beep,VERB,5.32,3.45,0.99,
statistics,statistic,NOUN,11.55,3.45,1.00,
raft,raft,NOUN,7.35,3.46,1.00,
annoyed,annoy,VERB,7.72,3.46,0.99,A2
stinks,stink,VERB,4.30,3.46,1.00,B2
advert,advert,NOUN,14.22,3.46,0.96,B1
guises,guise,NOUN,13.12,3.47,0.93,
rewriting,rewrite,VERB,9.78,3.47,0.99,B1
slit,slit,NOUN,10.44,3.47,0.99,
wand,wand,NOUN,6.39,3.47,0.98,
apprenticeships,apprenticeship,NOUN,14.40,3.47,0.99,
hushed,hush,VERB,7.21,3.47,1.00,B2
Rewrites,rewrite,NOUN,9.78,3.47,0.99,B1
onstage,onstage,ADV,6.89,3.47,0.95,B1
teaser,teaser,NOUN,8.95,3.47,0.99,
trendy,trendy,ADJ,10.83,3.47,0.98,
anthology,anthology,NOUN,14.47,3.48,0.99,
blueprint,blueprint,NOUN,9.39,3.48,1.00,
anyhow,anyhow,ADV,7.75,3.48,0.96,B1
stewing,stew,VERB,6.95,3.48,1.00,B2
wrestle,wrestle,NOUN,5.00,3.48,1.00,
wrestle,wrestle,VERB,5.00,3.48,1.00,
Gravy,gravy,PROPN,6.00,3.48,0.99,B1
stew,stew,NOUN,6.95,3.48,1.00,B2
stew,stew,ADJ,6.95,3.48,1.00,B2
Wharf,wharf,PROPN,10.88,3.48,0.97,
defiance,defiance,NOUN,12.35,3.48,1.00,
tits,tit,NOUN,10.32,3.48,0.99,
caramels,caramel,NOUN,6.58,3.48,0.99,
accumulated,accumulate,VERB,12.30,3.48,0.99,B2
contestants,contestant,NOUN,8.21,3.48,1.00,
gradient,gradient,NOUN,13.42,3.48,0.98,
hysterical,hysterical,ADJ,10.94,3.48,0.99,
autograph,autograph,NOUN,6.89,3.49,0.99,
stocking,stocking,NOUN,6.68,3.49,1.00,
mimics,mimic,VERB,8.74,3.49,0.99,B2
knob,knob,NOUN,4.68,3.49,1.00,
shuffling,shuffle,VERB,8.20,3.49,0.99,
cling,cling,VERB,7.74,3.49,0.99,
cling,cling,NOUN,7.74,3.49,0.99,
weakens,weaken,VERB,7.95,3.49,0.99,B2
Shuffles,shuffle,NOUN,8.95,3.49,0.99,
barley,barley,NOUN,9.80,3.49,1.00,B2
slab,slab,NOUN,8.53,3.49,1.00,
differentiation,differentiation,NOUN,12.76,3.49,0.97,
outing,outing,NOUN,7.95,3.50,0.99,B2
adjoining,adjoining,ADJ,11.85,3.50,0.98,
raspberry,raspberry,NOUN,5.33,3.50,0.98,B1
legged,legged,ADJ,6.89,3.50,0.97,
tugs,tug,VERB,5.17,3.50,1.00,B2
chilly,chilly,ADJ,6.39,3.50,0.99,
winks,wink,NOUN,7.65,3.50,1.00,B2
bland,bland,ADJ,8.35,3.50,0.99,
handler,handler,NOUN,10.37,3.50,0.99,
corresponds,correspond,VERB,11.85,3.50,0.99,B2
broccoli,broccoli,NOUN,5.20,3.50,0.99,B1
provokes,provoke,VERB,8.39,3.50,0.99,
descends,descend,VERB,9.19,3.51,1.00,B2
incidentally,incidentally,ADV,10.47,3.51,1.00,
doorway,doorway,NOUN,6.55,3.51,0.99,B2
diversion,diversion,NOUN,12.58,3.51,0.99,B2
Cheeky,cheeky,PROPN,10.63,3.51,0.99,B2
aloud,aloud,ADV,6.22,3.51,1.00,B1
Incidentally,incidentally,PROPN,10.47,3.51,1.00,
deposition,deposition,NOUN,13.59,3.51,1.00,
deposition,deposition,VERB,13.59,3.51,1.00,
brandy,brandy,ADJ,12.10,3.51,0.99,
cheeky,cheeky,ADJ,10.63,3.51,0.99,B2
nutrients,nutrient,NOUN,10.53,3.51,0.99,B1
tighten,tighten,VERB,6.95,3.51,1.00,B1
postage,postage,NOUN,8.33,3.51,0.99,
Aloud,aloud,PROPN,6.22,3.51,1.00,B1
fore,fore,NOUN,12.17,3.52,0.97,
flute,flute,NOUN,8.47,3.52,1.00,B1
chuckling,chuckle,VERB,6.30,3.52,0.99,B1
combing,comb,VERB,5.50,3.52,1.00,B2
chuckles,chuckle,NOUN,6.30,3.52,0.99,B1
combs,comb,NOUN,5.50,3.52,1.00,A2
stool,stool,NOUN,6.21,3.52,0.99,B2
tread,tread,VERB,8.75,3.52,0.99,B2
socket,socket,NOUN,8.06,3.52,0.99,
curls,curl,VERB,6.39,3.52,1.00,B2
starving,starve,VERB,6.32,3.52,1.00,B2
inherited,inherit,VERB,9.05,3.52,0.99,B2
RYE,rye,PROPN,9.26,3.52,0.99,
ballroom,ballroom,NOUN,7.37,3.52,1.00,
overlooking,overlook,VERB,9.72,3.53,0.99,B2
snatch,snatch,VERB,8.18,3.53,1.00,
upbeat,upbeat,ADJ,11.61,3.53,0.99,
vomiting,vomit,VERB,5.68,3.53,1.00,B2
flourish,flourish,NOUN,10.94,3.53,0.98,
playful,playful,ADJ,6.22,3.53,1.00,A2
flourishing,flourish,VERB,10.94,3.53,0.98,
fragrance,fragrance,NOUN,9.63,3.53,1.00,B2
suspense,suspense,NOUN,9.53,3.53,0.99,
quota,quota,NOUN,12.64,3.53,0.99,
sentimental,sentimental,ADJ,12.05,3.53,1.00,
invaluable,invaluable,ADJ,11.71,3.54,0.99,
avoidance,avoidance,NOUN,11.68,3.54,0.98,
clapping,clap,VERB,3.40,3.54,1.00,B2
haunt,haunt,VERB,7.95,3.54,0.99,B2
strolls,stroll,VERB,7.83,3.54,0.99,
dialect,dialect,NOUN,11.50,3.54,0.98,
Claps,clap,NOUN,3.40,3.54,1.00,B2
kettle,kettle,NOUN,8.06,3.54,1.00,B1
fireplace,fireplace,NOUN,7.37,3.54,0.99,B2
indulged,indulge,VERB,11.44,3.54,0.99,B2
neurological,neurological,ADJ,13.65,3.54,0.99,
whereabouts,whereabouts,NOUN,9.40,3.54,0.97,
daggers,dagger,NOUN,8.44,3.54,0.99,
Oyster,oyster,PROPN,8.00,3.54,0.99,
buffet,buffet,NOUN,7.58,3.54,0.99,
OYSTER,oyster,NOUN,8.00,3.54,0.99,
cringing,cringe,VERB,9.11,3.54,0.99,
penetrating,penetrate,VERB,10.83,3.55,1.00,B2
replicate,replicate,VERB,11.26,3.55,0.99,
amended,amend,VERB,11.39,3.55,0.98,
kite,kite,NOUN,4.58,3.55,0.99,A1
blond,blond,ADJ,6.72,3.55,0.93,
rags,rag,NOUN,5.22,3.55,1.00,B2
Intricate,intricate,ADJ,11.50,3.55,0.98,
tuck,tuck,NOUN,5.79,3.55,0.99,
tuck,tuck,VERB,5.79,3.55,0.99,
crater,crater,NOUN,8.11,3.55,0.98,B2
hesitation,hesitation,NOUN,9.60,3.55,1.00,B2
rooftop,rooftop,NOUN,5.89,3.55,1.00,
faux,faux,ADJ,13.25,3.55,0.97,
luxurious,luxurious,ADJ,10.00,3.55,0.99,B2
puff,puff,VERB,6.44,3.55,1.00,
suitcase,suitcase,NOUN,8.22,3.55,0.99,A2
mashed,mash,VERB,5.61,3.55,0.99,B1
bloke,bloke,NOUN,13.88,3.55,0.96,
bloke,bloke,VERB,13.88,3.55,0.96,
induces,induce,VERB,12.05,3.56,0.99,
Rhyme,rhyme,PROPN,5.47,3.56,0.99,B2
irrational,irrational,ADJ,11.28,3.56,1.00,B2
seriousness,seriousness,NOUN,8.10,3.56,0.99,
rhyme,rhyme,NOUN,5.47,3.56,0.99,B2
Ouch,ouch,PROPN,2.42,3.56,0.99,
overlapping,overlapping,NOUN,10.33,3.56,1.00,
battered,batter,VERB,10.06,3.56,0.99,
OUCH,ouch,NOUN,2.42,3.56,0.99,
graveyard,graveyard,NOUN,6.06,3.56,1.00,
savvy,savvy,ADJ,12.35,3.56,0.98,
mister,mister,NOUN,6.39,3.56,0.99,
glitter,glitter,NOUN,5.22,3.56,0.99,
sparkling,sparkling,ADJ,7.56,3.56,1.00,B2
Sparkling,sparkling,PROPN,7.56,3.56,1.00,B2
blush,blush,NOUN,7.95,3.56,0.99,B1
Jolly,jolly,ADV,6.59,3.57,0.99,
Victorious,victorious,ADJ,10.05,3.57,1.00,
intercept,intercept,VERB,10.53,3.57,1.00,
handwriting,handwriting,NOUN,5.40,3.57,0.99,B1
blitz,blitz,PROPN,10.40,3.57,0.98,
procession,procession,NOUN,11.79,3.57,0.99,
disposable,disposable,ADJ,10.11,3.57,0.99,
invent,invent,VERB,8.16,3.57,1.00,A2
orchard,orchard,NOUN,7.67,3.57,0.99,
youthful,youthful,ADJ,8.79,3.58,0.99,B2
miners,miner,NOUN,8.05,3.58,0.99,
tolerant,tolerant,ADJ,10.78,3.58,1.00,B2
backdrop,backdrop,NOUN,9.78,3.58,0.99,
cushions,cushion,NOUN,5.53,3.58,0.99,B1
festive,festive,ADJ,8.42,3.58,1.00,B1
Blackout,blackout,PROPN,9.68,3.58,1.00,
Blackout,blackout,ADJ,9.68,3.58,1.00,
trumpet,trumpet,NOUN,6.28,3.58,0.99,B1
rotating,rotate,VERB,7.89,3.58,1.00,
TANGO,tango,PROPN,10.67,3.58,0.99,
Madam,madam,PROPN,8.42,3.59,0.98,B2
unreal,unreal,ADJ,7.37,3.59,1.00,
grins,grin,NOUN,5.84,3.59,0.99,B2
cynical,cynical,ADJ,13.44,3.59,1.00,
librarian,librarian,NOUN,6.14,3.59,0.99,B1
congratulating,congratulate,VERB,9.57,3.59,0.99,B1
Marital,marital,ADJ,10.35,3.59,0.99,
elastic,elastic,ADJ,8.85,3.59,1.00,
humming,hum,VERB,5.80,3.59,0.99,
sponge,sponge,NOUN,5.00,3.59,1.00,B1
Sponge,sponge,PROPN,5.00,3.59,1.00,B1
grinning,grin,VERB,5.84,3.59,0.99,B2
redundant,redundant,ADJ,12.72,3.59,0.99,B2
orbital,orbital,ADJ,12.65,3.59,0.99,
flaws,flaw,NOUN,9.78,3.60,0.99,B2
climax,climax,NOUN,10.79,3.60,0.99,
sarcastic,sarcastic,ADJ,11.05,3.60,1.00,
muddy,muddy,ADJ,5.42,3.60,1.00,B2
quarries,quarry,NOUN,10.56,3.60,0.99,
accusations,accusation,NOUN,10.17,3.60,0.99,B2
chanting,chant,VERB,6.88,3.60,0.99,
prick,prick,NOUN,8.79,3.60,0.99,B2
breaker,breaker,NOUN,9.84,3.60,0.99,
Poke,poke,NOUN,4.95,3.60,1.00,
poke,poke,VERB,4.95,3.60,1.00,
allergy,allergy,NOUN,8.11,3.60,1.00,
bourbon,bourbon,NOUN,11.05,3.60,0.98,B2
brutality,brutality,NOUN,12.00,3.60,1.00,
emerald,emerald,NOUN,8.26,3.60,0.99,
colon,colon,NOUN,10.75,3.60,0.99,B2
prick,prick,VERB,8.79,3.60,0.99,B2
prick,prick,ADJ,8.79,3.60,0.99,B2
reminiscent,reminiscent,ADJ,11.95,3.61,0.99,
geek,geek,NOUN,8.40,3.61,1.00,
homage,homage,NOUN,13.72,3.61,0.98,
interrupting,interrupt,VERB,6.94,3.61,1.00,B1
stint,stint,NOUN,13.06,3.61,0.97,
invade,invade,VERB,9.39,3.61,0.99,A2
chaps,chap,NOUN,10.00,3.61,0.99,
chap,chap,PROPN,10.00,3.61,0.99,
socks,sock,NOUN,2.94,3.61,1.00,A2
pavement,pavement,NOUN,6.30,3.61,0.99,B2
waiter,waiter,NOUN,8.28,3.61,0.99,A1
interrupt,interrupt,ADJ,6.94,3.61,1.00,B1
hypothetical,hypothetical,ADJ,13.24,3.61,0.99,
undefeated,undefeated,ADJ,9.00,3.62,0.99,
blossoms,blossom,VERB,6.61,3.62,1.00,B2
presume,presume,VERB,12.68,3.62,1.00,
fuss,fuss,NOUN,5.50,3.62,0.99,B1
heavyweight,heavyweight,ADJ,8.70,3.62,0.99,
sabotage,sabotage,NOUN,10.42,3.62,0.99,
fuse,fuse,NOUN,10.78,3.62,1.00,
dimmed,dim,VERB,7.06,3.62,0.99,B2
Dim,dim,NOUN,7.06,3.62,0.99,B2
bladder,bladder,NOUN,10.78,3.62,0.99,
differentiating,differentiate,VERB,11.63,3.62,0.99,
asserted,assert,VERB,10.83,3.62,0.99,B2
practitioners,practitioner,NOUN,13.61,3.63,1.00,
portray,portray,VERB,10.95,3.63,0.98,
flicks,flick,VERB,7.55,3.63,0.99,
flick,flick,NOUN,7.55,3.63,0.99,
awaiting,await,VERB,9.00,3.63,0.99,B2
Gags,gag,NOUN,7.58,3.63,1.00,
mushroom,mushroom,NOUN,6.44,3.63,1.00,A2
Rum,rum,PROPN,11.56,3.63,1.00,
lyrics,lyric,NOUN,8.32,3.63,1.00,A2
crooked,crooked,ADJ,6.33,3.63,1.00,
womb,womb,NOUN,9.48,3.63,1.00,
reproduce,reproduce,VERB,9.89,3.63,1.00,B1
stitching,stitch,VERB,8.89,3.64,1.00,B2
restraints,restraint,NOUN,9.50,3.64,0.99,
dread,dread,VERB,9.44,3.64,1.00,B2
baton,baton,NOUN,7.94,3.64,0.99,
Tuna,tuna,PROPN,5.73,3.64,1.00,B1
assembled,assemble,VERB,8.72,3.64,1.00,B2
brew,brew,NOUN,9.06,3.64,0.99,
vinegar,vinegar,NOUN,7.11,3.64,1.00,B2
bargaining,bargaining,NOUN,10.33,3.64,0.99,
brewing,brew,VERB,10.44,3.64,0.99,
tuna,tuna,NOUN,5.73,3.64,1.00,B1
scarlet,scarlet,ADJ,11.36,3.64,0.99,B2
deficiency,deficiency,NOUN,12.33,3.64,0.99,B1
Dread,dread,PROPN,9.44,3.64,1.00,B2
Smacks,smack,NOUN,5.94,3.64,1.00,
swells,swell,VERB,7.42,3.64,1.00,B1
queries,query,NOUN,13.58,3.64,0.98,B2
flare,flare,NOUN,9.84,3.64,0.99,
fashionable,fashionable,ADJ,9.67,3.65,1.00,B1
tempting,tempting,ADJ,9.50,3.65,1.00,
slash,slash,NOUN,7.47,3.65,0.99,B2
BlackBerry,blackberry,PROPN,8.95,3.65,1.00,
fetch,fetch,VERB,6.61,3.65,0.99,B1
Decor,decor,PROPN,10.89,3.65,0.99,
chords,chord,NOUN,9.71,3.65,0.99,
fuzzy,fuzzy,ADJ,5.05,3.65,0.99,
ruthless,ruthless,ADJ,12.26,3.65,0.99,
booze,booze,NOUN,10.42,3.65,1.00,
inaccurate,inaccurate,ADJ,10.41,3.65,0.99,B2
elves,elf,NOUN,4.32,3.65,1.00,
suppressed,suppress,VERB,12.94,3.66,0.99,B2
Honorary,honorary,PROPN,10.18,3.66,0.99,
forbid,forbid,VERB,8.47,3.66,1.00,A2
misconduct,misconduct,NOUN,9.22,3.66,1.00,
pronounced,pronounce,VERB,8.42,3.66,1.00,A2
pint,pint,NOUN,8.37,3.66,1.00,B2
peripheral,peripheral,ADJ,13.67,3.66,0.99,
shoves,shove,VERB,6.70,3.66,0.99,
versatile,versatile,ADV,12.25,3.66,0.99,
freezer,freezer,NOUN,4.63,3.66,1.00,B1
Trivial,trivial,PROPN,11.78,3.66,1.00,B2
circumstances,circumstance,NOUN,9.84,3.66,0.99,B2
rash,rash,NOUN,5.78,3.67,1.00,B2
believer,believer,NOUN,6.56,3.67,0.99,
intern,intern,NOUN,14.00,3.67,0.99,
rash,rash,ADJ,5.78,3.67,1.00,B2
wanders,wander,VERB,6.89,3.67,0.99,A2
parcel,parcel,NOUN,10.67,3.67,0.98,B1
alas,alas,INTJ,9.78,3.67,0.97,
verge,verge,NOUN,11.41,3.67,0.99,
bunker,bunker,VERB,9.50,3.67,0.99,
confused,confuse,VERB,8.02,3.67,1.00,A2
Sips,sip,VERB,4.26,3.67,0.99,
mattress,mattress,NOUN,5.10,3.67,0.99,
lured,lure,VERB,9.00,3.67,0.99,
frightening,frightening,ADJ,6.55,3.67,1.00,A2
sips,sip,NOUN,4.26,3.67,0.99,
fucker,fucker,NOUN,10.89,3.67,0.96,
ranting,rant,VERB,9.22,3.67,0.98,
disappointed,disappoint,VERB,6.95,3.67,0.99,B1
galas,gala,NOUN,14.06,3.67,0.93,
rehearsals,rehearsal,NOUN,7.79,3.68,0.99,B2
staple,staple,VERB,7.18,3.68,1.00,
theatrical,theatrical,ADJ,9.44,3.68,1.00,
chic,chic,ADJ,9.53,3.68,0.96,
staple,staple,NOUN,7.18,3.68,1.00,
ale,ale,NOUN,10.16,3.68,0.98,
gins,gin,NOUN,12.06,3.68,0.99,
timer,timer,NOUN,6.28,3.68,1.00,
courier,courier,NOUN,13.59,3.68,0.99,
Courier,courier,PROPN,13.59,3.68,0.99,
drowned,drown,VERB,7.00,3.68,0.99,B1
reels,reel,NOUN,9.12,3.68,0.98,
terminology,terminology,NOUN,11.11,3.68,1.00,
intriguing,intriguing,ADJ,10.31,3.69,0.98,
titan,titan,NOUN,11.22,3.69,0.98,
traits,trait,NOUN,10.65,3.69,0.99,B2
retrieving,retrieve,VERB,7.61,3.69,1.00,B2
stigma,stigma,NOUN,15.56,3.69,0.99,
Scotch,scotch,PROPN,11.83,3.69,1.00,
feather,feather,NOUN,4.67,3.69,1.00,A2
lipstick,lipstick,NOUN,5.42,3.69,1.00,
plaque,plaque,NOUN,7.39,3.69,0.99,
coaster,coaster,NOUN,7.89,3.69,1.00,
flock,flock,VERB,7.18,3.69,1.00,B1
overlapping,overlap,VERB,10.33,3.70,1.00,B2
crisps,crisp,NOUN,7.22,3.70,0.99,A2
jumpers,jumper,NOUN,7.00,3.70,1.00,B1
adore,adore,VERB,7.95,3.70,1.00,B2
beware,beware,VERB,8.05,3.70,1.00,
grape,grape,NOUN,3.94,3.70,1.00,A1
whichever,whichever,DET,8.34,3.70,0.98,B1
crisp,crisp,ADJ,7.22,3.70,0.99,A2
Domination,domination,NOUN,11.79,3.70,1.00,
Highland,highland,PROPN,11.20,3.70,0.99,
fin,fin,NOUN,7.30,3.70,0.93,
stain,stain,NOUN,5.24,3.70,0.99,B2
millennium,millennium,NOUN,10.78,3.70,1.00,
akin,akin,ADJ,12.67,3.70,0.94,
fracturing,fracture,VERB,9.80,3.70,1.00,
limb,limb,NOUN,7.16,3.70,0.99,B2
limitations,limitation,NOUN,9.22,3.71,0.99,B1
distracted,distract,VERB,8.72,3.71,1.00,B2
